Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Search,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Tags,Lead Quality,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,engagement_score,is_referred,is_working_professional,is_high_activity,website_engagement_level,lead_quality_numeric,source_historical_conv_rate,actual_converted,predicted_proba,predicted_converted,lead_score
API,Google,0,0,3.0,233,1.5,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,349.5,0,0,0,browser,2,0.3999302649930265,0,0.028514279,0,2.9
API,Google,0,0,5.0,404,5.0,Olark Chat Conversation,India,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Unknown,0,Olark Chat Conversation,2020.0,0,0,0,engaged,0,0.3999302649930265,0,0.00041617718,0,0.0
API,Google,0,0,1.0,339,1.0,Converted to Lead,India,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,339.0,0,0,0,engaged,2,0.3999302649930265,0,0.0013223793,0,0.1
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Healthcare Management,Student,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Other Leads,Other Cities,0,Email Opened,0.0,1,0,0,zero,4,0.9176029962546817,1,0.99663347,1,99.7
Landing Page Submission,Organic Search,0,0,3.0,129,3.0,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Mumbai,1,Email Opened,387.0,0,0,0,browser,1,0.3778162911611785,0,0.0011605639,0,0.1
Lead Add Form,Reference,0,0,6.0,1812,2.0,Page Visited on Website,India,Marketing Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Unknown,Mumbai,1,Page Visited on Website,3624.0,1,0,0,power_user,5,0.9176029962546817,1,0.9982925,1,99.8
API,Google,0,0,4.0,1272,4.0,SMS Sent,India,Marketing Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,5088.0,0,1,1,power_user,3,0.3999302649930265,1,0.99924445,1,99.9
Landing Page Submission,Google,0,0,4.0,25,4.0,Email Opened,India,Operations Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Other Cities of Maharashtra,0,Email Opened,100.0,0,0,0,bounce,5,0.3999302649930265,1,0.9882635,1,98.8
Landing Page Submission,Direct Traffic,0,0,2.0,323,2.0,Email Opened,India,Unknown,Working Professional,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,0,Email Opened,646.0,0,1,0,engaged,1,0.32166732206055837,0,0.010741408,0,1.1
Landing Page Submission,Direct Traffic,0,0,3.0,326,3.0,SMS Sent,India,Hospitality Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Modified,978.0,0,0,1,engaged,2,0.32166732206055837,0,0.012353397,0,1.2
Lead Add Form,Welingak Website,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Lost to EINS,Unknown,Unknown,Unknown,0,Modified,0.0,1,0,0,zero,2,0.9859154929577465,1,0.9947967,1,99.5
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Unknown,0,Modified,0.0,0,0,0,zero,0,0.2552706552706553,0,0.00061044045,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,2,0.2552706552706553,1,0.98332083,1,98.3
Landing Page Submission,Google,0,0,7.0,109,7.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Mumbai,0,Email Opened,763.0,0,0,0,browser,3,0.3999302649930265,0,0.004101972,0,0.4
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,opp hangup,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.018130725,0,1.8
Landing Page Submission,Direct Traffic,0,0,2.0,831,2.0,SMS Sent,India,Business Administration,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Other Cities of Maharashtra,1,SMS Sent,1662.0,0,1,1,engaged,3,0.32166732206055837,1,0.9974476,1,99.7
API,Google,0,0,6.0,1178,3.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,wrong number given,Not Sure,Unknown,Unknown,0,Email Opened,3534.0,0,0,0,power_user,1,0.3999302649930265,0,0.008948157,0,0.9
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Unknown,Other Cities,0,Email Opened,0.0,0,0,0,zero,5,0.2552706552706553,1,0.98201996,1,98.2
Landing Page Submission,Direct Traffic,0,0,6.0,95,2.0,Email Opened,Canada,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,1,Email Opened,190.0,0,0,0,browser,2,0.32166732206055837,0,0.00502395,0,0.5
Landing Page Submission,Direct Traffic,0,0,6.0,34,3.0,Unreachable,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,Modified,102.0,0,0,0,bounce,2,0.32166732206055837,0,0.0005966361,0,0.1
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,International Business,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,2,0.9176029962546817,0,0.018729763,0,1.9
Landing Page Submission,Direct Traffic,0,0,3.0,382,3.0,SMS Sent,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Other Cities,1,SMS Sent,1146.0,0,0,1,engaged,3,0.32166732206055837,1,0.99597377,1,99.6
Landing Page Submission,Direct Traffic,0,0,4.0,315,2.0,Page Visited on Website,Unknown,Business Administration,Unemployed,0,0,0,0,0,0,number not provided,Unknown,Potential Lead,Mumbai,1,Modified,630.0,0,0,0,engaged,2,0.32166732206055837,0,0.0034114607,0,0.3
Landing Page Submission,Direct Traffic,0,0,1.0,24,1.0,Converted to Lead,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Already a student,Unknown,Unknown,Mumbai,1,Modified,24.0,0,0,0,bounce,2,0.32166732206055837,0,0.0047009755,0,0.5
API,Google,0,0,3.0,187,1.5,Olark Chat Conversation,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Olark Chat Conversation,280.5,0,0,0,browser,2,0.3999302649930265,0,0.0046481467,0,0.5
Landing Page Submission,Direct Traffic,0,0,3.0,107,3.0,SMS Sent,India,"Banking, Investment And Insurance",Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,1,SMS Sent,321.0,0,0,1,browser,2,0.32166732206055837,0,0.4201182,0,42.0
API,Google,0,0,3.0,279,3.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Unknown,0,Email Opened,837.0,0,0,0,browser,0,0.3999302649930265,0,0.000525793,0,0.1
Landing Page Submission,blog,0,0,4.0,677,4.0,Email Opened,India,Business Administration,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,2708.0,0,0,0,engaged,2,0.0,0,0.45535856,0,45.5
Landing Page Submission,Google,0,0,5.0,425,5.0,SMS Sent,India,International Business,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,0,SMS Sent,2125.0,0,0,1,engaged,2,0.3999302649930265,0,0.5262647,1,52.6
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Operations Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Potential Lead,Other Cities of Maharashtra,0,Modified,0.0,1,0,0,zero,5,0.9176029962546817,1,0.9959621,1,99.6
Landing Page Submission,Google,0,0,13.0,62,2.17,Page Visited on Website,India,Media and Advertising,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Page Visited on Website,134.54,0,0,0,browser,2,0.3999302649930265,0,0.0013170507,0,0.1
Landing Page Submission,Google,0,0,3.0,201,3.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Interested  in full time MBA,Worst,Student of SomeSchool,Mumbai,0,Modified,603.0,0,0,0,browser,0,0.3999302649930265,0,0.0003178183,0,0.0
Landing Page Submission,Direct Traffic,0,0,2.0,848,2.0,Email Opened,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Already a student,Not Sure,Unknown,Mumbai,1,Email Opened,1696.0,0,0,0,engaged,1,0.32166732206055837,0,0.026916318,0,2.7
API,Organic Search,0,0,3.0,306,3.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,In confusion whether part time or DLP,Unknown,Unknown,Unknown,0,Email Opened,918.0,0,0,0,engaged,2,0.3778162911611785,0,0.028692817,0,2.9
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Organic Search,0,0,3.0,214,3.0,Page Visited on Website,India,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,642.0,0,0,0,browser,2,0.3778162911611785,0,0.0010069367,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
Landing Page Submission,Google,0,0,4.0,48,2.0,SMS Sent,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,96.0,0,0,1,bounce,2,0.3999302649930265,0,0.054831736,0,5.5
Landing Page Submission,Direct Traffic,0,0,3.0,1350,1.5,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Lost to EINS,Unknown,Unknown,Mumbai,1,Email Opened,2025.0,0,0,0,power_user,2,0.32166732206055837,1,0.98998266,1,99.0
Landing Page Submission,Google,0,0,3.0,262,3.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Email Opened,786.0,0,0,0,browser,3,0.3999302649930265,1,0.9655758,1,96.6
Landing Page Submission,Google,0,0,5.0,251,5.0,SMS Sent,India,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,1255.0,0,1,1,browser,3,0.3999302649930265,1,0.9982053,1,99.8
Landing Page Submission,Google,0,0,3.0,1713,3.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,5139.0,0,0,0,power_user,2,0.3999302649930265,1,0.8842652,1,88.4
API,Google,0,0,3.0,636,1.5,Page Visited on Website,unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Page Visited on Website,954.0,0,0,0,engaged,2,0.3999302649930265,0,0.17605515,0,17.6
Lead Add Form,Google,0,0,0.0,0,0.0,Email Opened,Unknown,Supply Chain Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Lateral Student,Thane & Outskirts,0,Email Opened,0.0,0,0,0,zero,5,0.3999302649930265,1,0.9708349,1,97.1
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Student,0,0,0,0,0,0,Lost to EINS,Worst,Student of SomeSchool,Unknown,0,Email Opened,0.0,0,0,0,zero,0,0.2552706552706553,1,0.9337535,1,93.4
Landing Page Submission,Google,0,0,2.0,164,2.0,Converted to Lead,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Other Leads,Mumbai,0,Modified,328.0,0,0,0,browser,1,0.3999302649930265,0,0.0045219855,0,0.5
Landing Page Submission,Organic Search,0,0,29.0,286,14.5,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Thane & Outskirts,1,Email Opened,4147.0,0,0,0,browser,1,0.3778162911611785,0,0.026820662,0,2.7
Lead Add Form,Welingak Website,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,2,0.9859154929577465,1,0.9923677,1,99.2
API,Google,0,0,3.0,506,1.5,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,759.0,0,0,0,engaged,2,0.3999302649930265,0,0.027220333,0,2.7
Landing Page Submission,Direct Traffic,0,0,2.0,40,2.0,SMS Sent,United Arab Emirates,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Mumbai,0,SMS Sent,80.0,0,0,1,bounce,1,0.32166732206055837,0,0.03205223,0,3.2
Landing Page Submission,Direct Traffic,0,0,2.0,65,2.0,SMS Sent,India,Travel and Tourism,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Mumbai,1,SMS Sent,130.0,0,0,1,browser,1,0.32166732206055837,0,0.0022826826,0,0.2
Landing Page Submission,Direct Traffic,0,0,2.0,1146,2.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Other Metro Cities,1,SMS Sent,2292.0,0,0,1,power_user,3,0.32166732206055837,1,0.99875283,1,99.9
Landing Page Submission,Google,0,0,6.0,183,1.5,Email Opened,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Opened,274.5,0,0,0,browser,2,0.3999302649930265,0,0.014417277,0,1.4
Landing Page Submission,Google,0,0,7.0,136,3.5,Email Opened,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,476.0,0,0,0,browser,2,0.3999302649930265,0,0.013377887,0,1.3
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,2,0.9176029962546817,0,0.0075786505,0,0.8
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.058680266,0,5.9
API,Organic Search,1,0,2.0,342,2.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,684.0,0,0,1,engaged,2,0.3778162911611785,1,0.03512678,0,3.5
Landing Page Submission,Google,0,0,3.0,1357,3.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Mumbai,0,Email Opened,4071.0,0,0,0,power_user,3,0.3999302649930265,1,0.9940041,1,99.4
API,Google,0,0,1.0,397,1.0,Converted to Lead,India,Human Resource Management,Working Professional,0,0,0,0,0,0,Interested  in full time MBA,Might be,Potential Lead,Unknown,0,Modified,397.0,0,1,0,engaged,3,0.3999302649930265,0,0.0046552448,0,0.5
Landing Page Submission,Organic Search,0,0,5.0,1208,5.0,SMS Sent,India,Travel and Tourism,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Other Metro Cities,1,SMS Sent,6040.0,0,0,1,power_user,3,0.3778162911611785,1,0.99058926,1,99.1
Landing Page Submission,Direct Traffic,0,0,3.0,1087,1.5,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,SMS Sent,1630.5,0,0,1,power_user,3,0.32166732206055837,1,0.99841356,1,99.8
API,Google,1,0,4.0,247,4.0,Email Bounced,India,Unknown,Unemployed,0,0,0,0,0,0,Diploma holder (Not Eligible),Worst,Other Leads,Unknown,0,Email Bounced,988.0,0,0,0,browser,0,0.3999302649930265,0,0.0024980155,0,0.2
Landing Page Submission,Organic Search,0,0,4.0,639,4.0,SMS Sent,India,International Business,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Mumbai,0,SMS Sent,2556.0,0,0,1,engaged,1,0.3778162911611785,0,0.85422456,1,85.4
Landing Page Submission,Google,0,0,5.0,1761,5.0,Email Opened,India,Operations Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,8805.0,0,0,0,power_user,2,0.3999302649930265,1,0.17286384,0,17.3
Landing Page Submission,Direct Traffic,0,0,4.0,949,2.0,SMS Sent,India,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Mumbai,1,SMS Sent,1898.0,0,1,1,engaged,3,0.32166732206055837,1,0.9989825,1,99.9
API,Organic Search,0,0,9.0,1125,9.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,Email Opened,10125.0,0,0,0,power_user,3,0.3778162911611785,1,0.9894935,1,98.9
Landing Page Submission,Direct Traffic,0,0,4.0,1298,2.0,SMS Sent,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,SMS Sent,2596.0,0,0,1,power_user,2,0.32166732206055837,1,0.9150108,1,91.5
Landing Page Submission,Google,0,0,7.0,938,7.0,Email Opened,India,Business Administration,Unemployed,0,0,0,0,0,0,opp hangup,Not Sure,Other Leads,Mumbai,0,Modified,6566.0,0,0,0,engaged,1,0.3999302649930265,1,0.17431135,0,17.4
Landing Page Submission,Direct Traffic,0,0,3.0,1613,3.0,Email Opened,India,Business Administration,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Mumbai,1,Email Opened,4839.0,0,0,0,power_user,0,0.32166732206055837,0,0.005307216,0,0.5
Landing Page Submission,Organic Search,0,0,2.0,1085,2.0,Converted to Lead,India,Rural and Agribusiness,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Other Cities of Maharashtra,1,Modified,2170.0,0,0,0,power_user,2,0.3778162911611785,0,0.004771478,0,0.5
Landing Page Submission,Direct Traffic,0,0,2.0,849,2.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Lost to EINS,Worst,Unknown,Mumbai,1,Email Opened,1698.0,0,0,0,engaged,0,0.32166732206055837,1,0.9749537,1,97.5
Landing Page Submission,Google,0,0,2.0,305,2.0,Converted to Lead,India,Marketing Management,Unemployed,0,0,0,0,0,0,Interested  in full time MBA,Worst,Other Leads,Mumbai,0,Modified,610.0,0,0,0,engaged,0,0.3999302649930265,0,0.0004135498,0,0.0
Landing Page Submission,Direct Traffic,0,0,10.0,744,2.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,1488.0,0,0,1,engaged,2,0.32166732206055837,1,0.87927455,1,87.9
Landing Page Submission,Direct Traffic,0,0,4.0,177,4.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Unknown,0,Modified,708.0,0,0,1,browser,1,0.32166732206055837,0,0.0070232283,0,0.7
API,Referral Sites,0,0,4.0,904,4.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Unknown,Unknown,Unknown,0,Modified,3616.0,0,0,0,engaged,2,0.248,0,0.013057813,0,1.3
Landing Page Submission,Google,0,0,5.0,1489,5.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,SMS Sent,7445.0,0,0,1,power_user,3,0.3999302649930265,1,0.9960658,1,99.6
Landing Page Submission,Direct Traffic,0,0,2.0,287,2.0,Page Visited on Website,India,Finance Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Other Leads,Mumbai,1,Modified,574.0,0,0,0,browser,0,0.32166732206055837,0,0.00073513907,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Unknown,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,2,0.2552706552706553,0,0.005545095,0,0.6
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Finance Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,0.0,1,1,1,zero,3,0.9176029962546817,1,0.99836344,1,99.8
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Unknown,Potential Lead,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.003261138,0,0.3
Landing Page Submission,Organic Search,0,0,5.0,1132,5.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Not Sure,Unknown,Mumbai,1,SMS Sent,5660.0,0,0,1,power_user,1,0.3778162911611785,1,0.99671704,1,99.7
Lead Add Form,Welingak Website,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,0.0,1,0,0,zero,2,0.9859154929577465,1,0.98967934,1,99.0
Landing Page Submission,Direct Traffic,0,0,4.0,901,4.0,SMS Sent,India,Travel and Tourism,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Other Cities,1,SMS Sent,3604.0,0,0,1,engaged,3,0.32166732206055837,1,0.99099267,1,99.1
Landing Page Submission,Google,0,0,7.0,894,3.5,SMS Sent,India,International Business,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,SMS Sent,3129.0,0,0,1,engaged,2,0.3999302649930265,1,0.98596996,1,98.6
Landing Page Submission,Google,0,0,4.0,324,4.0,Email Opened,India,Marketing Management,Student,0,0,0,0,0,0,Interested in other courses,High in Relevance,Potential Lead,Mumbai,0,Modified,1296.0,0,0,0,engaged,5,0.3999302649930265,0,0.009603363,0,1.0
API,Google,0,0,2.0,12,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Potential Lead,Unknown,0,Email Opened,24.0,0,0,0,bounce,2,0.3999302649930265,0,0.0010354804,0,0.1
Landing Page Submission,Google,0,0,3.0,1411,3.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,Email Opened,4233.0,0,0,0,power_user,2,0.3999302649930265,0,0.022029202,0,2.2
Landing Page Submission,Organic Search,0,0,6.0,1243,6.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,1,Email Opened,7458.0,0,0,0,power_user,3,0.3778162911611785,0,0.992481,1,99.2
Landing Page Submission,Direct Traffic,0,0,5.0,369,5.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Mumbai,0,Email Opened,1845.0,0,0,0,engaged,0,0.32166732206055837,0,0.0009399922,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,2,0.2552706552706553,1,0.7497262,1,75.0
API,Organic Search,0,0,2.0,362,2.0,Converted to Lead,India,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Other Leads,Other Cities,0,Modified,724.0,0,0,0,engaged,3,0.3778162911611785,1,0.78848344,1,78.8
API,Organic Search,0,0,5.0,124,5.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Unknown,0,SMS Sent,620.0,0,0,1,browser,3,0.3778162911611785,0,0.0049574864,0,0.5
API,Google,0,0,3.0,752,3.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,2256.0,0,0,0,engaged,2,0.3999302649930265,0,0.15677355,0,15.7
Landing Page Submission,Direct Traffic,0,0,7.0,250,1.4,Email Link Clicked,India,Healthcare Management,Unemployed,0,0,0,0,0,0,switched off,Unknown,Unknown,Other Cities,0,Email Link Clicked,350.0,0,0,0,browser,2,0.32166732206055837,0,0.007331633,0,0.7
